ID,Upvotes
306875,25.428242525407427
230750,107.09561390712969
19524,35.78068519582882
386054,14.25897386232586
434523,36.73252362663112
427590,28.061742683495112
189108,106.88609177011614
392935,929.5670902503833
367214,43.38586414941872
307842,68.70463373548779
186617,5.695070568516485
240388,34.31904346969475
11830,16.00742782184909
181100,480.6018991203175
174867,62.13846334548461
1206,27.33576918226285
78642,313.7166104440098
66702,47.8988873238348
446342,44.84686751431204
376400,152.51123911637274
260675,305.1574712902561
37623,39.2629525048053
143440,31.71191527694515
247675,36.57476382105352
73242,13.985672402870364
418298,34.593996150202344
210129,647.0797752261633
346618,52.420887114682785
277716,42.56012176167667
276859,57.078105912223236
238372,38.578734385854744
56259,50.99837682513359
38717,25.72146178251134
374379,51.92547705757141
231004,5.145124733753448
123366,16.322757765850127
231557,52.35260734629526
225828,37.51836629399611
403213,110.60765903998004
221766,5441.016989880596
459275,41.81884961864745
401640,107.42402319188227
407953,29.363357117323176
33503,15.948335144374141
438684,63.50540037683359
227179,398.0459887814115
70988,5.051422151894144
279301,225.8474202259184
131188,40.3904603860245
384079,86.35196916267259
77014,1745.3607452839628
58021,45.273153003846346
362670,36.87185005940853
147129,41.44072278331683
191461,27.01493860841947
92822,503.0007906891756
119305,9.114993866031625
87759,83.55906653889019
70697,479.3833568013446
450618,46.47588667835237
453744,163.82241588881243
74727,4.235032126546429
16212,82.0661846394485
99553,72.54281479489984
322053,7.815292972593511
402355,37.49448514490902
406574,43.01714591359027
294022,28.909997603475347
87592,7.047577230809566
272438,54.406020410187324
136834,605.0491898943158
188800,120.2835373650166
3741,1199.5971233264313
328521,529.2655593965644
282308,30.270314388833015
24685,69.99367991391523
268515,36.82941013848665
463903,32.0219045486852
24956,35.92993401762595
159959,38.048459426927366
363846,28.541356520962097
309096,40.12615777867407
261684,14.415877301483363
187115,39.891224806256105
276526,33.943640043946914
347430,670.6949139451939
85927,31.02191242785193
191460,31.08017141004126
343660,2204.781031384598
333914,72.32335123799777
173077,26.256616654879394
79573,36.44218126862455
196177,16.87369306751208
108908,1371.813422627139
387345,949.7773665598661
51517,39.14684292997316
385206,42.73160677932182
96057,219.66345602796065
285953,37.60623401105079
95572,40.97533102742611
271242,27.537169357322085
298531,114.67062859518359
134182,50.50676715931553
146031,37.45952504066875
375670,62.708479418657305
192070,29.20192083776942
99964,352.463907245963
460691,1199.3503547208215
82677,39.60714277216928
458909,7.286708973065856
101298,227.24076122815148
339249,43.001626420542806
440116,186.83582514943157
282299,134.5107488929781
18724,308.2311428309932
254972,59.59746433315587
74474,42.14132608599729
233552,92.29197185508679
437963,187.23821237188082
208273,25.494137336014433
208799,26.360789889720934
416153,51.585715640506265
200903,30.336602691670578
207547,429.0829678731922
171979,168.03119241139404
193755,13.875503004605378
243876,117.4428851128591
152009,37.6655581430262
7047,18.313352036420582
166684,2154.6949306337783
462199,30.308916449517113
416217,64.77065843673648
379924,40.009895699956644
201171,27.446221195681687
470615,15.337439610903516
225150,65.13048787331851
224636,67.23553232565718
305330,69.93238896456904
207637,35.0567832411723
240208,75.7668867131284
269763,33.41524112072335
332973,63.721781850681595
335452,67.33117325586929
318491,62.88456410233505
293714,364.01302158288706
343468,286.42765721631474
403309,44.66218205171731
330677,66.92925194974532
217342,44.63787106399258
413860,30.42236671727059
353277,190.97597227603853
47619,52.46941617670018
264698,217.649168919539
188551,328.30264364409186
253885,14.127694685736145
200489,26.697619081834233
408067,42.53454767327136
377701,33.301423784298606
70463,33.427338694582915
432523,245.34860868666965
233187,114.96601500446403
144600,33.4595861635062
40549,70.00397660040215
240980,29.975962041521313
326736,102.78408900683598
338791,17.536677632964683
28235,463.2151723082696
326406,36.52994880853856
116534,160.02786789178424
322754,90.33107794720726
105213,39.54347492360907
156293,29.51034786285254
64605,147.92147697358493
378016,42.52257946513117
182043,70.4830327662246
38202,12.10422486803796
186685,22.661229123223677
59560,242.47965031256905
385587,42.91796381318335
239622,68.49966930787087
455758,129.7297504364244
379100,111.77094221159666
316591,4.42970040087323
450327,92.74732490136859
432034,152.55398169180955
454430,74.37452346130976
215328,40.46074932116727
222142,184.7269528603518
112924,45594.36193856307
371130,22.629771626010495
430007,186.39756653282325
45092,60.31669327473725
237015,38.24954563935199
373606,36.690652359737726
345533,65.36952581127701
108847,69.4794475124273
325872,12.395836434573653
168764,41.47570011610733
425803,2300.627323087863
261217,21.377463972178703
406135,33.11063992656392
177837,27.718028575225787
319951,84.44271532208177
652,35.76576619957669
17280,42.755565261235176
69923,34.06159324114839
295024,34.53318469533255
36474,107.23988916687327
270197,195.92741282617862
8045,418.6680426815832
444995,18039.533612866995
220862,15.787351055912808
364818,153.45618207937838
172298,39.91204678512992
255546,357.3025488443524
38748,41.00728283383424
148340,172.56544833593193
321077,19.361319394856054
240385,28.530250907841094
346243,73.55111848196003
302439,35.19316269877115
1589,309.4768495963086
400091,56.72241737431395
143546,155.05782065964456
320267,137.63779698543496
6333,64.63473485738129
267388,68.99749371416624
145340,39.891542511206836
110717,36.1394328385571
338465,39.370183853659796
415060,39.91766021370617
266935,4.733395251338379
469224,5.3438962529604055
221129,128.6102966097017
220969,14.818884730163632
43345,48.81401251842843
51198,44.07141490599986
256266,35.27147518012805
257034,39.371792166101045
458757,44.29616062981941
470045,37.41057318207385
329186,40.28261459496292
308862,61.996832834469046
426956,279.72901459975543
378776,84.81596807373023
194110,7111.258144282812
462298,92.79715498442673
269833,744.9427754626961
3570,40.15939732647527
408490,38.912776993882176
271166,5.356746075003514
149148,160.0873838832687
274054,51.16332144750049
21699,40.002378556256076
235723,36.487594578094274
363187,45.02509572966511
439485,74.30018994138211
423435,169.96263915583464
457764,333.2612191990208
304427,183.29083865331768
176870,30.595781734578566
140390,158.08896364674195
89511,1998.0421754737877
105170,91.06187811797918
158977,51.28466939834627
464555,25.43292020012487
37388,29.01915087667797
104197,32.69129452720128
380266,254.73018588518943
107629,42.063546648661855
330467,52.554341497141166
217502,40.36160626364108
312894,14.289982639283181
253757,31.752264408587337
434813,13.249915389589063
405388,190.18560014900032
264409,33.20073678062042
167731,21.439910743643082
204292,15.774438999938013
349992,30.322980919391682
231,29.822311984924227
356972,35.62058135030432
245009,41.02974627596632
111589,176.75146699223671
160574,39.67765070849077
102943,38.76442964655081
347902,39.97114708670679
348502,88.53283894674632
56353,30.626196321425425
23254,37.9712309518944
326168,33.216307822875336
421605,28.903330566060504
318209,59.53487654205969
464322,55.904487697896116
169782,56.08650781189425
80036,25.984015891381944
101322,66.55943894446153
458288,63.437777505829075
434534,39.11375918591648
259243,18.563002736975363
308815,254.76803093784906
405336,21.15271499718068
445012,37.584938249521514
443383,78.02037848999925
132859,47.36144797724802
355811,34.10665854452557
32751,46.5573414397125
376824,2778.0963290848026
134893,37.99430547254326
322364,27.947221692285126
404268,25.506871085833325
104558,88.80043374135857
187339,635.2090597884066
142194,179.28083919701862
373083,43.200778935125044
376338,29.762919487051875
55630,37.261555352818704
189009,37.01193971493359
184122,4136.156878514583
167050,109.55056570040716
447909,41.68882134757064
417098,33.30350260711731
144255,480.872996961475
101997,22.520451469234757
162010,73.4890702872911
325389,488.3943650180422
368021,83.1340795111202
272724,56.99524741810791
340055,35.3228992512326
298240,35.69858371939668
111756,111.95359523810163
198562,43.00233203485138
212242,47.169872688426295
188658,106.53047394600426
468057,65.02616883186386
437388,121.24248132787267
243677,99.28056703258855
132597,196.23735756391716
34470,62.748384466049856
86970,26.17320100354806
420340,37.29769529714139
195683,27.760381324305285
85945,27.568442044109673
203219,170.74745956798728
282563,19.10108713647105
319075,60.95622845170726
141261,26.196846207299643
311690,1350.7295401289548
74113,76.69160353740165
398556,39.07710170439887
123170,19.786840292145087
285141,40.156811865363295
26619,44.71474489296665
226392,46.811846382735325
78849,42.11217837162582
408609,68.55134699461499
395453,406.01343860928563
417634,45.96919791488739
356996,27.42236616035882
70664,36.932632786901166
397427,17548.05926535691
154107,46.050326346746544
390829,131.52739538843494
350022,36.28195967922596
446339,1517.6378847503458
399368,192.06034979231634
216387,11.186558699821205
110821,126.09251160869331
404475,350.9511561734446
423735,49.65101992801891
48718,66.75161808094163
75709,33.85037672788445
4654,18.655475657848058
397695,164.333205917898
8785,37.20038658283599
432736,50.871605375088706
367292,40.58632357182961
120227,30.2902820294118
33627,67.99255347056072
254460,54.79145882824173
129369,418.8131316833211
191094,34.22875083017735
352108,70.22130124516721
194238,28.984840609287033
287938,36.83760666042227
149912,6015.170511019278
241957,27.741071033368996
317368,38.935844982834226
137423,34.14352681431836
115008,90.33618223052858
374487,870.218453892115
178029,59.585668991383784
221123,58.664996271320206
55374,23.11636032462195
335503,42.669012145728175
266787,5.591188478625668
221984,30.915754821312277
56729,33.31221947513208
256845,97.10534631980988
451320,49.411094387774995
408705,0.630134829245435
304717,32.48219938861911
322104,43.09041064287305
103443,192.50739688014545
122244,58.55820121670513
303140,27.576696369348213
108660,40.91259727931313
411757,65.41979036752574
365967,113.48168586056318
230439,64.49958135862462
283505,213.79690302265826
215278,41.728884395001586
302828,235.33048911106303
454304,103.62839343761948
72971,42.5519131639102
342305,43.91196426126976
245192,52.99898029174642
409931,25.998812445413023
363475,90.57933565713967
235265,87.2116850765996
252189,164.09758561257226
151840,43.14091539067181
304774,20.753363771186514
154165,40.678132307466996
261364,40.14447864875825
205106,58.04803217556082
411282,98.48913617614534
123533,124.83627060886124
431217,1.9013346270941724
449770,281.8342054245652
374589,6.796285421957009
376741,41.037553268281556
262801,282.62809234369234
272003,43.429795175167186
401862,35.8849572365051
459723,28.649111524573385
146532,155.93747265708112
387292,12.184322200657448
297404,47.584107666257324
226593,84.56225700747021
133648,24.529387147565046
160852,1837.7713567093851
196113,39.221370090274974
205490,41.68334098155401
313950,30.0257032738063
402158,35.705204380351006
296179,11.227139220783556
106551,38.95056342902109
336378,212.65139699951885
340662,185.29515622618885
422806,143.95933236565793
189188,159.34018216540844
188545,34.304499514437595
236731,58.33326680839906
297670,45.98933723049936
2602,477.4855159693702
321994,13.851259108230579
170820,34.053680497193085
415657,187.9429922531758
33118,39.517124490056574
95240,31.11398841458498
140675,62.317547824853335
145879,43.3797392330913
190579,8.22979441499865
181588,28.542039862485723
61087,241.477177501853
380608,10332.273062443435
105084,39.59814708450031
34531,50.2461930679635
179805,41.95706874421802
340728,48.5751211781907
370962,297.47549402376046
94366,129.2340130400135
361963,23.454497356908973
427094,84.99410987014838
332836,24.182285133539835
317162,162.29418751309578
339234,54.69970348378871
4331,63.583405046327584
26273,48.14420813021985
24864,79.25706090255233
192603,44.31839986505881
367750,453.29588941929717
295569,232.72745801895462
468043,83.6173352808434
153875,72.80302479583293
279875,143.0981484170977
410128,34.82143098016408
86999,54.95403042546161
31570,459.2886424966073
164642,98.01569863430674
242728,30.383295652005074
429256,131.33884459231626
61767,228.334749668001
26127,36.593496326467715
121040,38.001009601892775
290260,282.8360487630234
249142,6.756312148188499
147653,38.503789069907356
402607,10.601615604977695
359511,37.009718658582244
308180,22.946881329898673
50231,35.329535371589685
325669,80.22807828946449
161146,18.753591390006846
207247,38.272495500107055
252147,16.455007446268667
6179,556.9109451045679
266768,93.60983260972938
319347,35.37787151850716
276274,64.84480682169635
277973,66.76560571097474
57697,142.1088053683405
409152,495.4918729571006
463411,74.34262004327095
54176,46.76830341286092
139047,39.3153049949521
73429,6.77366071687257
67845,398.2013730118778
309490,85.01123976186528
455698,82.01034911404028
221653,65.05835145774037
251624,28.77396506761349
